jenjang,bulan,yPS,yOC,yOP,yPK,tool_total,tool_rating,ref_total,ref_rating,check
Ahli Utama,1,0,0,0,0,95.81,Meets,95.81,Meets,OK
Ahli Utama,1,0,0,0,0.63,96.13,Meets,96.12,Meets,OK
Ahli Utama,1,0,0,0,1.25,96.44,Meets,96.44,Meets,OK
Ahli Utama,1,0,0,0,15,101.94,Meets,101.94,Meets,OK
Ahli Utama,1,0,0,0,25,101.94,Meets,101.94,Meets,OK
Ahli Utama,1,0,0,1.67,0,96.65,Meets,96.64,Meets,OK
Ahli Utama,1,0,0,1.67,0.63,96.96,Meets,96.96,Meets,OK
Ahli Utama,1,0,0,1.67,1.25,97.27,Meets,97.27,Meets,OK
Ahli Utama,1,0,0,1.67,15,102.77,Meets,102.77,Meets,OK
Ahli Utama,1,0,0,1.67,25,102.77,Meets,102.77,Meets,OK
Ahli Utama,1,0,0,3.33,0,97.48,Meets,97.47,Meets,OK
Ahli Utama,1,0,0,3.33,0.63,97.79,Meets,97.79,Meets,OK
Ahli Utama,1,0,0,3.33,1.25,98.1,Meets,98.1,Meets,OK
Ahli Utama,1,0,0,3.33,15,103.6,Meets,103.6,Meets,OK
Ahli Utama,1,0,0,3.33,25,103.6,Meets,103.6,Meets,OK
Ahli Utama,1,0,0,80,0,128.14,Meets,128.14,Meets,OK
Ahli Utama,1,0,0,80,0.63,128.46,Meets,128.46,Meets,OK
Ahli Utama,1,0,0,80,1.25,128.77,Meets,128.77,Meets,OK
Ahli Utama,1,0,0,80,15,134.27,Meets,134.27,Meets,OK
Ahli Utama,1,0,0,80,25,134.27,Meets,134.27,Meets,OK
Ahli Utama,1,0,0,90,0,128.14,Meets,128.14,Meets,OK
Ahli Utama,1,0,0,90,0.63,128.46,Meets,128.46,Meets,OK
Ahli Utama,1,0,0,90,1.25,128.77,Meets,128.77,Meets,OK
Ahli Utama,1,0,0,90,15,134.27,Meets,134.27,Meets,OK
Ahli Utama,1,0,0,90,25,134.27,Meets,134.27,Meets,OK
Ahli Utama,1,0,0.85,0,0,96.24,Meets,96.23,Meets,OK
Ahli Utama,1,0,0.85,0,0.63,96.55,Meets,96.55,Meets,OK
Ahli Utama,1,0,0.85,0,1.25,96.86,Meets,96.86,Meets,OK
Ahli Utama,1,0,0.85,0,15,102.36,Meets,102.36,Meets,OK
Ahli Utama,1,0,0.85,0,25,102.36,Meets,102.36,Meets,OK
Ahli Utama,1,0,0.85,1.67,0,97.07,Meets,97.07,Meets,OK
Ahli Utama,1,0,0.85,1.67,0.63,97.39,Meets,97.39,Meets,OK
Ahli Utama,1,0,0.85,1.67,1.25,97.7,Meets,97.69,Meets,OK
Ahli Utama,1,0,0.85,1.67,15,103.2,Meets,103.19,Meets,OK
Ahli Utama,1,0,0.85,1.67,25,103.2,Meets,103.19,Meets,OK
Ahli Utama,1,0,0.85,3.33,0,97.9,Meets,97.9,Meets,OK
Ahli Utama,1,0,0.85,3.33,0.63,98.22,Meets,98.22,Meets,OK
Ahli Utama,1,0,0.85,3.33,1.25,98.53,Meets,98.53,Meets,OK
Ahli Utama,1,0,0.85,3.33,15,104.03,Meets,104.03,Meets,OK
Ahli Utama,1,0,0.85,3.33,25,104.03,Meets,104.03,Meets,OK
Ahli Utama,1,0,0.85,80,0,128.57,Meets,128.57,Meets,OK
Ahli Utama,1,0,0.85,80,0.63,128.88,Meets,128.88,Meets,OK
